function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:1.1.1.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.32999999999998	0.0	0.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	16.67	0.0	20.0	0.0	0.0	0.0	103.0	0.0	60.0	101.0	0.0	0.0	0.0	0.0
EC:1.1.1.336	0.0	189.0	0.0	0.0	0.0	194.18	441.62	0.0	0.0	0.0	334.0	0.0	285.08000000000004	247.52999999999997	164.86	119.0	72.0	73.0	501.67	520.0	0.0	184.0	482.17	856.0	0.0	0.0	342.0	0.0	0.0	243.0	264.22	0.0	331.0	245.0	274.0	0.0	354.0	106.0	16.33	239.82999999999998	695.5	175.0	695.1700000000001	152.0	199.0	59.0	366.0	532.0	0.0	347.0	0.0	579.0	237.0
EC:1.1.1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	700.0	0.0	578.0	0.0	738.0	626.34	679.3299999999999	68.0	0.0	213.0	241.0	63.0	128.0	138.0	0.0	43.0	0.0	0.0	271.0	0.0	0.0	0.0	443.0	0.0	345.0	850.0	0.0	0.0
EC:1.1.1.343	554.0	945.0	501.0	1006.0	373.0	1478.3600000000001	1154.0700000000002	792.0	1401.0	955.0	826.0	745.0	1511.33	505.06000000000006	678.22	1143.0	761.0	845.0	1123.3400000000001	1147.0	713.0	745.0	1248.17	1899.0	640.0	936.0	1196.0	788.0	765.0	1722.5600000000002	1468.06	1139.6200000000001	1780.0	1266.0	1570.3600000000001	705.5799999999999	877.71	670.14	885.19	380.83	1577.3600000000001	672.0	1389.17	1109.0	804.0	217.0	1095.0	1852.0	845.0	1531.0	1347.0	2093.0	1252.0
EC:1.1.1.346	0.0	349.0	0.0	231.0	0.0	10.18	8.45	183.0	240.0	121.0	0.0	101.0	19.75	26.53	10.860000000000001	83.0	0.0	149.0	16.67	0.0	0.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	128.25	132.47	56.0	258.0	0.0	540.0	338.5	339.0	270.0	301.33	581.0	0.0	324.0	0.0	0.0	0.0	0.0	233.0	205.0	236.0	0.0	0.0	396.0	313.0
EC:1.1.1.35	164.0	734.0	308.0	867.0	0.0	750.1800000000001	1287.6200000000001	286.0	1422.0	226.0	1080.0	700.0	1240.58	247.52999999999997	398.36	1065.5	331.0	1343.0	1147.67	877.0	196.0	481.0	1181.17	1290.0	483.0	1406.0	274.0	1172.0	270.0	2083.8100000000004	1783.77	1715.9499999999998	1786.0	522.0	1435.3600000000001	1527.08	1208.71	863.1399999999999	1367.18	2680.83	1197.3600000000001	2228.0	757.1700000000001	1644.0	1040.0	146.0	830.0	2606.0	588.0	1999.0	1986.0	1542.0	1044.0
EC:1.1.1.36	0.0	412.0	0.0	0.0	0.0	335.0	150.0	0.0	530.0	70.0	240.0	263.0	450.0	23.0	16.0	611.5	166.0	628.0	46.0	417.0	119.0	0.0	152.0	165.0	308.0	0.0	0.0	0.0	0.0	233.25	133.59	171.33	520.0	152.0	769.0	617.5	372.0	513.0	434.33	589.0	43.0	344.0	0.0	0.0	68.0	0.0	233.0	205.0	0.0	0.0	66.0	372.0	685.0
EC:1.1.1.363	554.0	1224.0	607.0	1225.0	373.0	987.0	906.1700000000001	895.0	1954.0	911.5	826.0	963.0	1228.83	231.0	463.5	1238.0	582.0	987.0	967.0	1336.0	713.0	1119.0	1494.17	1871.0	1163.0	233.0	1291.0	202.0	900.0	781.81	932.8699999999999	466.62	2016.0	1142.0	1512.3600000000001	1087.08	1084.71	821.1399999999999	1146.52	1049.83	1284.3600000000001	1369.0	1238.17	686.0	941.0	217.0	1207.0	1295.0	960.0	1087.0	468.0	2056.0	1328.0
EC:1.1.1.367	0.0	0.0	0.0	0.0	0.0	10.18	3.45	0.0	0.0	0.0	0.0	0.0	94.52	14.1	24.18	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.368	0.0	0.0	250.0	405.0	0.0	191.0	348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	90.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	345.0	162.0	0.0	122.0
EC:1.1.1.369	0.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	13.559999999999999	16.28	26.29	258.0	0.0	278.86	119.58000000000001	211.70999999999998	127.13999999999999	202.86	226.0	7.86	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	396.0	313.0
EC:1.1.1.37	431.0	710.0	472.0	405.0	0.0	1085.18	1451.6200000000001	296.0	1243.0	670.0	722.0	498.0	1281.58	270.53	398.36	1357.5	724.0	1657.6599999999999	892.6700000000001	1014.0	751.0	867.0	1219.17	1321.0	1134.0	703.0	493.0	698.0	217.0	1070.0	1199.9	1002.33	1899.0	1411.0	738.5	838.0	700.0	388.0	649.3299999999999	1189.17	1423.5	1761.9999999999998	1271.17	1236.0	1466.0	767.0	1028.0	2115.0	755.0	1412.0	1260.0	1967.0	731.0
EC:1.1.1.371	0.0	189.0	0.0	0.0	0.0	184.0	5.0	0.0	0.0	0.0	0.0	0.0	166.23000000000002	12.43	2.68	0.0	0.0	0.0	125.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	109.22	0.0	0.0	245.0	274.0	0.0	354.0	106.0	0.0	154.0	572.0	0.0	485.0	152.0	0.0	0.0	230.0	353.0	0.0	99.0	0.0	401.0	237.0
EC:1.1.1.374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	554.0	1394.0	193.0	628.0	228.0	461.0	475.17	897.0	1198.0	544.5	364.0	364.0	895.06	441.43	620.1800000000001	610.0	691.0	406.0	1104.67	619.0	577.0	454.0	1119.17	944.0	404.0	939.0	1018.5	796.0	765.0	1227.25	1073.81	967.33	1661.0	984.0	1421.5	950.5	1325.0	735.0	1018.3299999999999	1084.83	988.5	472.0	1687.17	957.0	250.0	182.0	966.0	1200.0	1032.0	1062.0	1061.0	2135.0	1121.0
EC:1.1.1.380	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.56	97.28	26.29	0.0	0.0	426.86	144.58	211.70999999999998	181.14	274.86	226.0	7.86	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	191.0	313.0
EC:1.1.1.381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	89.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
EC:1.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	41.0	115.0	0.0	72.0	0.0	0.0	0.0	154.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	82.0	419.0	472.0	636.0	0.0	614.0	809.0	103.0	756.0	105.0	722.0	482.0	512.0	23.0	0.0	906.5	331.0	1193.33	182.0	458.0	331.0	481.0	554.0	466.0	584.0	703.0	137.0	586.0	135.0	930.81	951.21	815.62	518.0	326.0	801.86	1086.08	594.71	569.14	800.1899999999999	1048.67	565.86	1510.0	312.0	746.0	584.0	249.0	416.0	993.0	497.0	1080.0	1107.0	785.0	807.0
EC:1.1.1.41	0.0	29.0	0.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	518.0	731.0	0.0	320.0	420.0	0.0	0.0	0.0	426.0	0.0	343.0	0.0	217.0	0.0	41.0	115.0	0.0	837.0	169.0	227.0	171.0	154.0	249.0	336.0	165.0	810.0	55.0	0.0	494.0	427.0	0.0	837.0	494.0	0.0	0.0	0.0	0.0
EC:1.1.1.42	287.0	1088.0	665.0	1225.0	228.0	1269.18	1418.6200000000001	679.0	1673.0	1057.0	1196.0	963.0	1450.5800000000002	478.53	628.36	1322.5	747.0	1188.33	958.6700000000001	1221.0	653.0	887.0	1346.17	1320.0	938.0	936.0	1379.0	900.0	900.0	1589.8100000000002	1486.4299999999998	1028.62	1576.0	1387.0	1786.3600000000001	1295.08	1326.71	897.1399999999999	1428.52	1104.5	1918.3600000000001	1350.0	1411.17	1246.0	1147.0	308.0	1329.0	2077.0	1120.0	1658.0	1413.0	2061.0	1565.0
EC:1.1.1.43	0.0	419.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.25	1.25	0.0	0.0	0.0	561.0	420.5	313.0	216.0	200.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	191.0	313.0
EC:1.1.1.44	554.0	945.0	501.0	1006.0	373.0	1478.3600000000001	1154.0700000000002	792.0	1401.0	955.0	826.0	745.0	1511.33	505.06000000000006	678.22	1143.0	761.0	845.0	1123.3400000000001	1147.0	713.0	745.0	1248.17	1899.0	640.0	936.0	1196.0	788.0	765.0	1722.5600000000002	1468.06	1139.6200000000001	1780.0	1266.0	1570.3600000000001	705.5799999999999	877.71	670.14	885.19	380.83	1577.3600000000001	672.0	1389.17	1109.0	804.0	217.0	1095.0	1852.0	845.0	1531.0	1347.0	2093.0	1252.0
EC:1.1.1.47	0.0	0.0	0.0	231.0	0.0	10.18	8.45	103.0	553.0	0.0	0.0	218.0	19.75	26.53	10.860000000000001	95.0	0.0	0.0	16.67	189.0	0.0	0.0	152.0	0.0	124.0	0.0	137.0	0.0	135.0	0.0	5.22	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	0.0	349.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	30.25	1.25	0.0	0.0	0.0	540.0	215.5	313.0	216.0	189.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	236.0	0.0	0.0	191.0	313.0
EC:1.1.1.49	554.0	1224.0	607.0	1225.0	373.0	987.0	906.1700000000001	895.0	1954.0	911.5	826.0	963.0	1228.83	231.0	463.5	1238.0	582.0	987.0	967.0	1336.0	713.0	1119.0	1494.17	1871.0	1163.0	233.0	1291.0	202.0	900.0	781.81	932.8699999999999	466.62	2016.0	1142.0	1512.3600000000001	1087.08	1084.71	821.1399999999999	1146.52	1049.83	1284.3600000000001	1369.0	1238.17	686.0	941.0	217.0	1207.0	1295.0	960.0	1087.0	468.0	2056.0	1328.0
EC:1.1.1.53	0.0	104.0	0.0	0.0	0.0	184.0	0.0	80.0	0.0	121.0	0.0	0.0	159.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	104.0	0.0	0.0	245.0	274.0	0.0	210.0	106.0	0.0	0.0	458.0	0.0	263.0	152.0	0.0	0.0	121.0	353.0	0.0	99.0	0.0	228.0	237.0
EC:1.1.1.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	81.0	0.0	0.0	0.0	0.0	25.0	0.0	54.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	0.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	134.81	98.53	34.29	0.0	0.0	546.86	320.08000000000004	334.71	302.14	276.86	250.0	84.86	131.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	29.0	191.0	313.0
EC:1.1.1.58	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	9.34	8.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.6	0.0	0.0	0.0	39.0	0.0	10.18	25.62	0.0	0.0	0.0	0.0	0.0	42.08	26.53	10.860000000000001	0.0	0.0	0.0	16.67	0.0	35.0	0.0	27.17	0.0	0.0	0.0	96.5	0.0	0.0	0.0	5.22	0.0	0.0	96.0	0.0	0.0	0.0	0.0	16.33	7.83	13.5	0.0	21.17	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.60	0.0	419.0	0.0	0.0	0.0	335.0	285.0	0.0	0.0	0.0	124.0	0.0	84.0	244.0	154.0	202.0	0.0	170.0	376.0	293.0	56.0	0.0	374.0	455.0	0.0	706.0	0.0	594.0	0.0	608.25	618.25	841.0	657.0	144.0	582.0	585.5	484.0	524.0	534.33	410.0	165.0	366.0	55.0	271.0	0.0	0.0	233.0	443.0	0.0	345.0	908.0	574.0	313.0
EC:1.1.1.67	0.0	349.0	0.0	231.0	0.0	0.0	0.0	183.0	240.0	121.0	0.0	101.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	30.25	1.25	0.0	258.0	0.0	540.0	215.5	313.0	216.0	189.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	236.0	0.0	0.0	396.0	313.0
EC:1.1.1.69	0.0	548.0	0.0	39.0	0.0	461.0	487.34000000000003	0.0	0.0	0.0	0.0	0.0	417.15999999999997	221.0	235.5	0.0	0.0	87.0	305.0	0.0	114.0	0.0	198.34	0.0	0.0	0.0	96.5	0.0	0.0	281.0	157.0	213.0	0.0	540.0	819.5	106.0	544.0	216.0	369.65999999999997	395.65999999999997	698.0	0.0	527.34	152.0	48.0	71.0	463.0	413.0	101.0	184.0	0.0	592.0	550.0
EC:1.1.1.76	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	102.81	152.53	141.29	0.0	72.0	126.86	148.07999999999998	144.70999999999998	331.14	145.86	518.0	7.86	424.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0	54.0	0.0	0.0	0.0
EC:1.1.1.79	0.0	419.0	0.0	693.0	0.0	0.0	0.0	309.0	720.0	0.0	0.0	303.0	0.0	0.0	0.0	157.0	0.0	400.0	0.0	89.0	56.0	0.0	0.0	0.0	0.0	0.0	411.0	0.0	405.0	195.37	213.14999999999998	182.57999999999998	0.0	72.0	574.72	746.66	382.41999999999996	458.28	589.05	581.0	118.72	527.0	0.0	0.0	68.0	0.0	233.0	238.0	708.0	0.0	0.0	191.0	313.0
EC:1.1.1.81	82.0	809.0	414.0	1098.0	145.0	191.0	666.0	309.0	1383.0	70.0	708.0	566.0	455.0	0.0	0.0	698.5	631.0	2027.0	0.0	928.0	615.0	665.0	787.0	682.0	959.0	0.0	676.0	0.0	622.0	357.18	703.6800000000001	323.87000000000006	754.0	734.0	994.5799999999999	1271.7400000000002	717.13	953.4200000000001	993.9100000000001	1755.0	281.58000000000004	1932.0	246.0	475.0	1235.0	427.0	683.0	1455.0	1202.0	591.0	228.0	563.0	1120.0
EC:1.1.1.83	0.0	616.0	0.0	231.0	0.0	0.0	285.0	183.0	240.0	121.0	0.0	101.0	84.0	221.0	154.0	83.0	0.0	170.0	176.0	89.0	56.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	30.25	143.25	115.0	258.0	72.0	828.0	524.5	499.0	480.0	483.33	623.0	0.0	235.0	141.0	0.0	87.0	0.0	671.0	0.0	236.0	0.0	0.0	587.0	626.0
EC:1.1.1.85	636.0	1309.0	665.0	994.0	373.0	1075.0	1443.17	817.0	2027.0	972.5	1196.0	862.0	1399.83	452.0	617.5	1572.5	1265.0	2069.33	1088.0	1745.0	1465.0	1196.0	1874.17	2036.0	1364.0	936.0	1627.0	900.0	982.0	1346.81	1493.2099999999998	1056.62	2147.0	1907.0	1491.3600000000001	1289.08	1057.71	791.1399999999999	1153.52	1668.5	1453.3600000000001	2029.0	1856.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1653.0	1413.0	2373.0	1615.0
EC:1.1.1.86	636.0	1309.0	665.0	994.0	373.0	1075.0	1443.17	817.0	2007.0	936.0	1196.0	862.0	1399.83	452.0	617.5	1572.5	1043.0	1904.33	1088.0	1745.0	1386.0	1196.0	1874.17	2036.0	1364.0	936.0	1585.0	900.0	982.0	1346.81	1493.2099999999998	1028.62	2147.0	1907.0	1491.3600000000001	1268.08	1057.71	791.1399999999999	1153.52	1668.5	1453.3600000000001	1688.0	1856.17	1432.0	1641.0	482.0	1397.0	2561.0	1481.0	1653.0	1413.0	2373.0	1615.0
EC:1.1.1.88	0.0	0.0	0.0	51.0	145.0	0.0	0.0	0.0	0.0	43.5	222.0	0.0	0.0	0.0	10.0	0.0	251.0	317.0	0.0	316.0	286.0	184.0	369.0	429.0	0.0	0.0	640.5	0.0	0.0	40.0	167.33999999999997	15.0	0.0	526.0	0.0	207.0	0.0	0.0	96.0	78.0	209.0	175.0	189.0	0.0	175.0	71.0	136.0	252.0	222.0	79.0	0.0	0.0	0.0
EC:1.1.1.90	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	0.0	616.0	0.0	231.0	0.0	0.0	285.0	183.0	240.0	121.0	0.0	101.0	84.0	221.0	154.0	83.0	0.0	170.0	176.0	89.0	56.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	30.25	143.25	115.0	258.0	72.0	828.0	524.5	499.0	480.0	483.33	623.0	0.0	235.0	141.0	0.0	87.0	0.0	671.0	0.0	236.0	0.0	0.0	587.0	626.0
EC:1.1.1.94	636.0	1309.0	665.0	1033.0	228.0	1085.18	1320.6200000000001	897.0	2027.0	1093.5	974.0	862.0	1419.5800000000002	478.53	628.36	1572.5	1193.0	1846.33	1104.67	1429.0	1328.0	1012.0	1649.17	1635.0	1364.0	936.0	1091.5	900.0	982.0	1346.81	1343.4299999999998	1028.62	2147.0	1698.0	1512.3600000000001	1335.08	1228.71	791.1399999999999	1242.52	1654.5	1431.3600000000001	1854.0	1722.17	1432.0	1466.0	676.0	1261.0	2382.0	1634.0	1574.0	1413.0	2373.0	1615.0
EC:1.1.1.95	718.0	1699.0	723.0	1495.0	518.0	1173.18	1586.6200000000001	1103.0	2620.0	1166.5	1788.0	1064.0	1506.5800000000002	478.53	628.36	1742.5	1502.0	2734.33	1104.67	2296.0	2015.0	1754.0	2469.17	2437.0	1364.0	936.0	2293.5	900.0	1252.0	1720.87	1820.89	1121.9099999999999	2639.0	2177.0	2145.2200000000003	2379.6600000000003	1626.42	1191.28	1848.3799999999999	2036.5	1699.22	2485.0	2100.17	1907.0	2021.0	806.0	1847.0	3023.0	2323.0	1899.0	1413.0	2769.0	1928.0
EC:1.1.2.3	0.0	453.0	0.0	462.0	0.0	184.0	0.0	366.0	480.0	242.0	0.0	202.0	159.0	0.0	0.0	256.5	0.0	698.0	109.0	89.0	56.0	0.0	144.0	165.0	0.0	0.0	274.0	0.0	270.0	625.81	473.87	309.62	258.0	317.0	1033.8600000000001	629.08	633.71	729.14	635.8599999999999	1107.0	508.86	759.0	263.0	152.0	68.0	0.0	354.0	968.0	472.0	153.0	66.0	749.0	550.0
EC:1.1.2.4	0.0	230.0	250.0	405.0	0.0	652.0	818.1700000000001	0.0	313.0	0.0	0.0	117.0	476.83	221.0	251.5	95.0	0.0	400.0	351.0	278.0	56.0	107.0	269.17	116.0	124.0	0.0	0.0	0.0	0.0	281.0	170.0	213.0	304.0	320.0	399.5	0.0	210.0	106.0	166.32999999999998	266.83	579.5	335.0	284.17	152.0	247.0	0.0	121.0	558.0	0.0	583.0	162.0	228.0	359.0
EC:1.1.2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	626.0	0.0	0.0	234.0	0.0	0.0	0.0	537.0	0.0	0.0	0.0	378.0	0.0	0.0	304.0	330.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	608.0	0.0	0.0	0.0	0.0	0.0	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	250.0	0.0
EC:1.1.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	389.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.33	304.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	567.0	0.0
EC:1.1.3.15	718.0	1309.0	1107.0	1792.0	228.0	1369.0	1951.17	817.0	2140.0	929.0	1344.0	862.0	1410.0600000000002	243.43	456.18	1356.5	1014.0	1671.33	983.6700000000001	1429.0	1270.0	1600.0	1911.17	1753.0	1364.0	233.0	1243.0	314.0	982.0	446.25	549.47	328.0	2313.0	1832.0	1271.5	669.5	947.0	592.0	738.6599999999999	1566.5	1269.5	1643.0	1667.17	1636.0	1983.0	605.0	1342.0	1833.0	1412.0	2032.0	858.0	2152.0	1859.0
EC:1.1.3.21	205.0	250.0	193.0	385.0	228.0	0.0	0.0	313.0	364.0	259.0	252.0	263.0	138.0	208.0	220.0	111.0	330.0	234.0	212.0	347.0	357.0	145.0	132.0	200.0	230.0	233.0	839.5	202.0	630.0	135.0	0.0	0.0	248.0	591.0	227.0	187.0	168.0	116.0	276.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0	0.0	254.0	382.0	162.0	153.0	215.0	284.0
EC:1.1.3.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:1.1.3.47	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0	370.0	0.0	87.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	12.34	15.0	234.0	0.0	0.0	207.0	0.0	0.0	96.0	0.0	40.0	0.0	0.0	475.0	0.0	0.0	81.0	0.0	0.0	167.0	0.0	0.0	0.0
EC:1.1.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	313.0	121.0	0.0	117.0	0.0	0.0	0.0	297.0	0.0	0.0	255.0	393.0	0.0	0.0	526.0	455.0	124.0	3.0	0.0	8.0	0.0	11.0	0.0	8.0	893.0	0.0	0.0	11.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	383.0	0.0
EC:1.1.3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	255.0	204.0	0.0	0.0	230.0	455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0
